y_test,y_pred_rf,y_pred_lr
0,0.052630178954469524,0.15811713253300091
1,0.8926371295123563,0.7643224432950184
0,0.07689228540855825,0.5226845718981669
1,0.8329106405880603,0.7110644812698997
1,0.6867520912016297,0.5358779285811311
1,0.7898095977689288,0.762091629070953
0,0.07012198099640649,0.5383539481525448
0,0.3386403876566028,0.43299300772613375
0,0.40913482070108736,0.3540186731893561
0,0.5542904132086497,0.45406902853029085
0,0.09390458525572896,0.2157473201876754
0,0.026482838412932044,0.40004256108161695
0,0.5248414039853838,0.5665772726394404
0,0.4310442456237681,0.6004084129785174
1,0.45192314821052226,0.6350707694114915
1,0.7039968037635631,0.5413482680865105
0,0.10907105927678484,0.29787093485743776
1,0.8118034002944033,0.8646890577611238
1,0.7972327153574787,0.6590417054851854
1,0.8573432373767438,0.8923572261698856
0,0.051899799554321176,0.33558154652291916
0,0.6177623198292295,0.627036729854373
1,0.8132393754991314,0.654967211386332
1,0.7924048784792638,0.6890190139304727
1,0.645629452426719,0.41825923926243835
0,0.7027631146766413,0.4865478411726788
0,0.05626798434552041,-0.08807604788057377
0,0.6148577249727707,0.6214049476678386
0,0.4731067747087222,0.6984807860097377
0,0.8021521309881365,0.7028082119304605
0,0.6235895909792104,0.5942836984853512
1,0.7349558712816712,0.6113446771330167
1,0.8094062418928588,0.7922328855482295
1,0.3474552474131593,0.47973431086760293
0,0.010057128699293807,-0.16500206591994215
0,0.2790324203032913,0.3756390862213197
0,0.10066323446611651,0.6308681696240148
0,0.033989018260127415,0.039489067698004754
1,0.5722912493455687,0.5088678952132848
1,0.8317043409145424,0.6879823858658831
1,0.787496668643411,0.6609506954187029
1,0.8407684045175137,0.6770337969422702
0,0.15645082292214715,0.4309136470916577
1,0.4243333814592832,0.44701829023360107
1,0.6800261300224542,0.7433228476266456
1,0.6138688202266611,0.6135751994183924
0,0.034377289402144094,0.37270922956951535
0,0.30788391011744587,0.4062549655394748
1,0.7939648946227349,0.6405395806073636
1,0.8774144818059925,0.7601361096102952
0,0.1150634720282702,0.396867656806744
0,0.5585581595195415,0.847196395206135
0,0.2090052578710743,0.5168632597702608
1,0.4354638963169806,0.6314701505070199
1,0.6694929490382486,0.801398783763799
1,0.771250646831828,0.6718045935381789
1,0.6443894337101813,0.4346851991512135
1,0.528200531357336,0.5477397998902416
1,0.328957996931088,0.38317717495731074
0,0.016010412924685153,0.4247952176328083
1,0.7549206715571422,0.6861704664729813
1,0.7685264514832165,0.626325754333473
0,0.34062742308510047,0.5289333561671378
0,0.21994434381054537,0.572818911407502
0,0.8000732580058838,0.7821363799122075
0,0.8412909710037604,0.6274563695239366
1,0.6910540408922986,0.5854881404370321
0,0.6444996886779839,0.7990321885124767
0,0.020161756742232903,-0.06589159105622178
1,0.7357345017745699,0.707855199375263
1,0.6239789528639441,0.6083363982632456
1,0.8821562780782635,0.6053732341610917
1,0.7904578618585153,0.6126673184317867
1,0.8355064152501115,0.6009058881595379
1,0.7935152892445587,0.6160730433217452
1,0.6978850085550233,0.8187965196049525
0,0.7333203687538437,0.5924892656713346
0,0.8543907752077697,0.7445899455658942
1,0.7548578173907754,0.6689254332511967
1,0.7186140008574506,0.5967821814864618
1,0.6181627986347652,0.45488651960886495
1,0.7789529205863964,0.6060881066843012
0,0.031842923931356834,-0.09261969608678966
0,0.19941032401361164,0.16497570735378186
0,0.3281835227446496,0.38198989062413347
0,0.06927853524013765,0.2692867424765131
0,0.21948905162335147,0.5477763936427493
0,0.11629691357486438,0.5059810628990545
1,0.8026439145963173,0.6541449468203986
0,0.12875261263028528,0.477036672358349
0,0.03945771404506193,-0.25203041414825056
1,0.8692667129273134,0.7432253920661703
1,0.5353783065306134,0.5572418962547748
0,0.799846324385604,0.6426968923627407
1,0.8078833085506214,0.7030380692921453
1,0.659318117365748,0.5498669180317755
0,0.01519022799528844,-0.20036195714234906
0,0.87451519700492,0.6621548895966919
1,0.8734699085469909,0.7419137854897938
1,0.5107800174469688,0.5900748908079536
1,0.49540410865861345,0.6460678904145436
0,0.0021896649690668433,-0.36953353169682834
1,0.7970996700561329,0.701034213130992
0,0.012579997829177687,-0.01839949020516507
1,0.1789875498954009,0.43713773888794666
1,0.7265090227239775,0.7504839748467078
1,0.8634893380296248,0.8236335762932032
0,0.20597901105199845,0.13744480017094624
1,0.8072270148976034,0.9288514090121722
1,0.789630859848971,0.6661067501441476
1,0.8495479213177181,0.6834546826415047
0,0.6463254469568183,0.7404702242774239
1,0.38481162256785695,0.5266440111985242
1,0.7896514040609459,0.5385560643301213
0,0.04773698149221461,-0.13262037775617252
1,0.7383895327956668,0.7121729423348147
0,0.08480750769774376,0.23257198290091124
1,0.7208696032465756,0.8508092116494497
0,0.7681132835521357,0.7212665129343221
0,0.4060173875834006,0.27844332057124793
1,0.7960524817461472,0.6022491495436497
1,0.5100387928144997,0.5710488684303453
1,0.6262279400177533,0.4123789022909351
0,0.6274779461998597,0.562557935027115
0,0.0077556736081306945,0.07419460012184531
0,0.027837682910766857,-0.1564997749547008
1,0.6619208085352102,0.682761666879789
1,0.6530741192529583,0.7373952787553438
1,0.5713108421819432,0.5864589350431783
0,0.84213935459617,0.6276001925126133
0,0.12021745851520738,0.34631349240420894
0,0.5957853361056268,0.4948551213956526
0,0.001961729999951706,-0.2333522276029426
1,0.7355116462155636,0.38421892433221605
1,0.7669417412619599,0.7889251694229005
1,0.6991510370880305,0.6489675718050274
0,0.05647678795467197,0.09599252527030266
1,0.8112716271153232,0.6261029192883905
0,0.005300810094055559,-0.21227533882178806
0,0.07470153393514276,0.07882183630707307
0,0.4000840224102113,0.44901031246648915
0,0.15729952466340852,0.44039357192778883
1,0.8583895906962625,0.8292535930179832
1,0.8192190895643887,0.7157482531291774
1,0.7481315026469707,0.734103983432319
0,0.020755906525562,0.06507659561185386
1,0.47267925927215976,0.47936504582361206
0,0.35672642726494,0.5199372137730706
1,0.7139118826317638,0.5425100384948169
1,0.7262264342393319,0.554474318686213
0,0.7247150378573786,0.4878771184606923
0,0.055680578345163434,0.301040420932732
0,0.4814614494388368,0.5990858835159906
1,0.5745592741094824,0.5293933101577061
1,0.5816291532019573,0.5704108090171862
0,0.003451160470929584,-0.22122866435354882
1,0.6862348697429472,0.6266973298794354
0,0.20442187050393815,0.5999494095200544
1,0.7385303977772141,0.5347923251270517
0,0.5612532831559437,0.48459214245863363
0,0.15732414137921993,0.6014071845384044
1,0.8893849990073632,0.7298341024039188
1,0.7339805749598495,0.44486518106383743
0,0.03751753132608516,0.4152540989588649
1,0.8196433014632977,0.6424335568204411
1,0.06662213399687973,0.03933619957280943
0,0.5572086508491233,0.5880203736642897
1,0.7948650399383494,0.6141885544051924
1,0.5250433901686578,0.4802866941975265
1,0.7970048494252964,0.681623969384211
0,0.4293686737489285,0.33348524613906194
1,0.7701698581117591,0.847389275087494
1,0.8565189896659524,0.6751259105633752
0,0.8341572199084096,0.7207633570874671
1,0.7342635757310926,0.6721352832190732
1,0.2062978570741033,0.5784871015573045
1,0.7443485305167177,0.5140156410319925
0,0.20212465590150216,0.4253526565299767
1,0.6906453060579237,0.6244520685233468
1,0.7608061331432505,0.6461881714684825
1,0.879831199611244,0.8782932955774188
0,0.029022286708506595,0.22320765875616377
1,0.18870766833043903,0.35192848436166135
0,0.06515258347479431,0.13188673659654315
0,0.019636537957381912,-0.09223564952924879
1,0.8205991845059308,0.6494205845922456
0,0.48392285759738773,0.6168131067876699
1,0.5037648160883552,0.6299533601265698
1,0.8268458274114555,0.6946904116348479
1,0.3871385135530445,0.6905623983066114
0,0.19873597664449058,0.4771495051938027
0,0.07593290468670359,0.3405380720395687
0,0.3359729100851552,0.3754644200294683
1,0.8734536751152011,0.6761766160860121
1,0.8399510302091973,0.7904529466346941
1,0.8772294409116558,0.5678613121700441
1,0.8316840029261754,0.7988400503798211
1,0.5862046499590623,0.5247478007447559
1,0.5665412598402237,0.6409963913614544
0,0.07879621430942818,-0.06886499248769395
1,0.8319449113462467,0.7654353918654513
0,0.5733522835261201,0.5175676750503173
1,0.8861310282835189,0.7489840641430566
1,0.8905407086762925,0.6781139005674272
1,0.6396886350562359,0.5568687916402738
0,0.26229728296591104,0.5226302825709657
1,0.7932417557643808,0.550510980635795
1,0.7905846611886909,0.5439965658521531
0,0.12756583899875193,0.5520094149287785
1,0.8580040820275504,0.6555821900956785
0,0.4141744417379654,0.6014196902264134
1,0.5236694679690074,0.7569084775479363
0,0.6135989687941861,0.5465240060468063
1,0.8563263391057072,0.7506086107060838
1,0.8241596301846212,0.6923342260631469
0,0.07790690935724875,0.445111384645856
0,0.7166636081641166,0.44888834137458383
0,0.6259237643786183,0.5417613966952612
1,0.8111738265609589,1.075288293603337
0,0.015795193360003793,0.05241889787848947
0,0.6562271306087283,0.7102025655806883
0,0.39146712099388414,0.5310990929300102
1,0.7299561535389151,0.8100152991839509
0,0.6294607419651226,0.6141290365005616
0,0.7571933708675482,0.7049567364581732
1,0.8238033789244075,0.7310271591596945
0,0.5689772155717269,0.47092774696173173
1,0.8740896745112277,0.6464600310694959
0,0.06742219782025499,0.5422083900925545
0,0.2893349410720692,0.40734104646731817
0,0.06564432599730806,0.3781531091006349
0,0.5380326598550912,0.6046753860291734
1,0.8372584998912466,0.7629377193268998
1,0.6449272533285066,0.6198287065157326
1,0.7868862412285179,0.5378704730052888
1,0.7739247296618837,0.5821581891882905
0,0.5573341842238035,0.3327849802813063
0,0.31381880368513276,0.5275478802889162
0,0.15129922582707436,0.04115212635626936
0,0.4772685615836279,0.4741355105898088
0,0.2481480957803871,0.7212974843254436
1,0.8288399503697923,0.7951088099046398
0,0.009886901409254313,-0.06773043052761973
1,0.7678643818984606,0.5106156503406163
0,0.029244186071383946,0.3389466758889628
1,0.5857723998236284,0.5178052563582406
1,0.15134156151383701,0.262561131067045
1,0.47210842997561975,0.6323161453001892
1,0.5171594173121893,0.6065614997955446
1,0.8238390928070018,0.46162104189947745
1,0.3388907024237034,0.4362128230303891
0,0.7940065433468237,0.6896689264598039
1,0.8248613788109448,0.7332963937809931
0,0.358931519146242,0.37455948803110617
0,0.5438682746354488,0.6806146880784233
0,0.004269441955275547,-0.13388898926823767
1,0.3442297522679325,0.17331039433924722
1,0.5821087037293957,0.7096170779593128
0,0.38129172944009554,0.3407265565899443
0,0.46851755904044956,0.4871385063007472
1,0.7638983294547379,0.6795037709767086
0,0.3709955005917458,0.45955048154980144
0,0.062244123400459754,0.0231122800598636
0,0.4785223902260348,0.6427930347299693
1,0.6611200376514536,0.5969243617728393
1,0.8201551597899536,0.9598944535648632
1,0.666068566282946,0.8119985793283238
1,0.7946504422536007,0.6256369057342805
1,0.7976634930303639,0.7298094593187501
0,0.09578445388751972,0.6352127436291203
1,0.681898303755175,0.5532221927518224
1,0.8783940496560312,0.5913608803993373
1,0.7607520658638776,0.532722544532139
1,0.8472404009291374,0.6307352475558861
1,0.30015171070734986,0.2601182627109062
0,0.36857888662723787,0.3641614730222883
0,0.07380821057593462,0.14955342735281263
0,0.21163625847942671,0.3794505161231513
0,0.828322318367078,0.8061257749620003
0,0.18354592078132753,0.6424248773352808
0,0.17636238037146867,-0.01530388530877469
0,0.05356769958420639,-0.06554501826782277
0,0.5415976960052248,0.4660688616209933
1,0.8050800341549125,0.6359067816489425
1,0.49762133861674746,0.61860773164471
0,0.046044212065320084,0.4022845416661831
1,0.42379612889736396,0.7530963424773943
1,0.7150431447242493,0.6714522012334874
0,0.09895589102367985,0.30166492375997
0,0.3400551174584393,0.2424127227976277
1,0.6882409134347068,0.5785362627792765
1,0.6140238655848467,0.5766274460651868
0,0.04907061086201054,-0.01590076270954588
1,0.8284858467431729,0.8399735146233841
1,0.8712339574800112,0.7975955346744134
1,0.8037621095170544,0.6823751761213233
0,0.013049219382360604,0.22953702931469255
1,0.6589727208893865,0.4316747227247355
0,0.10829691221180768,0.16856226947870456
1,0.7867080955382706,0.7754466772646855
1,0.5836013101259714,0.7210259540277639
0,0.8062289296426838,0.7265071714370677
1,0.8633986715119835,0.6529307433886568
1,0.7921082852153942,0.7097753700685869
1,0.5352243729075964,0.5168700900039953
0,0.0045053833003258275,-0.14292580529592136
0,0.1706508480651344,0.40527572592690514
1,0.6320474105246234,0.4629704680414883
0,0.7319942394519569,0.6212392455162119
0,0.2290667900779555,0.4004998427775871
0,0.7093009799138903,0.5946702836063781
0,0.11611879835332962,0.5306063187674225
1,0.7771153711728905,0.6427636674181125
0,0.00955274291713418,0.11134200038823766
0,0.235748359584922,0.4795723995235738
0,0.8058111420742223,0.5865564400019865
0,0.1460650318131847,0.5268461074057232
1,0.687167950405844,0.5234007387612682
0,0.20719496840434565,0.3447538158419937
1,0.7414787241743872,0.4218113664069739
0,0.23904054099780744,0.8585961735573227
0,0.5929906375610909,0.4547607070613824
0,0.006929903307842034,-0.05851498562942925
1,0.5870433667418936,0.6976688543386687
1,0.6792319671625006,0.7520338513185136
1,0.8283142999998002,0.7085032744773171
1,0.7152337050135026,0.595571060511478
0,0.08293665035849326,0.27517741684378955
1,0.7194914519067288,0.6025706930569076
1,0.8187152761325622,0.6172848855754015
0,0.10066192998699718,0.29112584938734054
1,0.8382878890204297,0.7393078955768106
1,0.8320596402730597,0.7621703017661401
1,0.8388243886485961,0.7798468287754098
1,0.6842449954221513,0.5728860072962662
1,0.7570195201205491,0.6848749188317915
0,0.10793737458024594,0.24103165607362037
0,0.33350199643240347,0.5845964094194476
0,0.4726106980304723,0.4896391138809177
1,0.7408146726519607,0.7851883502263981
0,0.1839140539060837,0.45837949102256353
0,0.10441928994880077,0.5339383622265135
0,0.3637667447491563,0.5920004300032559
1,0.8310423658204078,0.7263135148268192
1,0.6511942923389293,0.644157769801937
0,0.060033174799155035,-0.1663433922244998
0,0.3468855245769148,0.6554719826584307
1,0.7313178198250161,0.6629937435348683
1,0.22842445858150603,0.2084556609698724
0,0.6494648303812615,0.6688615972798118
0,0.2399230749291474,0.49211123015369107
0,0.04567037014012723,0.15974355456930023
1,0.8112828373890781,0.8181469432624233
1,0.6427151981865444,0.5691975842682901
1,0.6508499099177212,0.4363647567333214
0,0.01876468049835234,0.4116745056590294
1,0.6387159291313812,0.8257762566586573
1,0.7754078724375701,0.7678431294368956
1,0.7945493542149904,0.6675281614163908
1,0.8633594730350316,0.7741076902671986
1,0.4734420934601074,0.5109682938731135
1,0.8452663916027356,0.8911134468875794
1,0.4340534838901802,0.4149059429468254
0,0.22649534893406897,0.514869093693151
1,0.845700526643064,0.8684493385120726
0,0.3474240140218886,0.7172291342031814
1,0.27652927188292264,0.31248053965204203
1,0.7662602235092955,0.5583653276609157
1,0.7318070701512758,0.6562082319009532
0,0.3053200293248427,0.5344607427788992
0,0.582082675330235,0.5411959171680134
0,0.03566065111517963,0.2800899663743568
1,0.3127969710474916,0.555454231266653
0,0.017806393198447224,-0.15037236982798985
1,0.8424676437943174,0.6820467231283373
0,0.024556858503802386,-0.03412126689353612
1,0.8750661756165965,0.7053434073940315
0,0.008465398027363475,-0.05461758394238414
1,0.8556233906751065,0.7702110307424543
0,0.06648214076075948,-0.10391677025784007
1,0.35194415011511665,0.5521878675320693
0,0.4050875300722347,0.47627723309077324
1,0.8392235966518266,0.7046554324532284
1,0.7189321799328622,0.6792190451288711
1,0.6098227285697022,0.5203972657533178
1,0.7480829552427994,0.6967047025544554
1,0.7535869810704077,0.6551811933750343
1,0.8376302557493785,0.7385822645949974
0,0.055555025741770236,0.2934822798425658
0,0.17416276826880228,0.4812941912373989
1,0.5960622573657148,0.7685063912464654
0,0.23925689613816076,0.5292454216879273
0,0.07535455188843349,0.3958878292817585
0,0.05274669362259086,0.2913373364641231
0,0.018605938098757487,0.24584313308556865
0,0.01455035655646052,-0.20063956311724396
1,0.7300934130916388,0.6622922595662701
1,0.8371485392045526,0.7013998965238639
1,0.6796146897284961,0.7982111253428121
0,0.38007227919950354,0.29229008936119694
0,0.11186077211351829,0.486141296886828
0,0.22016039331186735,0.5011752692751089
1,0.5931002041627457,0.42626184482577567
0,0.4449208461630753,0.4742269943555699
1,0.79218238475614,0.6623533411722237
0,0.025148761271844174,-0.021198233463650906
1,0.6379660652090938,0.6686793927599685
0,0.8413581186423243,0.6785304271414355
0,0.5370366268782623,0.25676407619998665
1,0.8480311810393831,0.8158329402879241
1,0.8355763504082216,0.8174000804503913
0,0.23076173335353134,0.47070736052449813
0,0.10811506556262679,0.2820911175913373
1,0.8078661091693411,0.7152457697586593
0,0.5047525913345633,0.4196490346063787
0,0.4452537367997427,0.42435834002330586
1,0.7459713167031474,0.8482874505167133
1,0.623072064076716,0.7192507011006076
0,0.5239021486790932,0.4992859145249722
1,0.6290780364993328,0.5270413422303121
1,0.866697671870184,0.7134711388523156
1,0.6147315995339212,0.6338593618581225
1,0.5860179775354362,0.7146914672941437
1,0.635724929016592,0.5274869502053607
0,0.11711430136539742,0.408567906583839
0,0.12643238854287686,0.1796295682776478
1,0.7258662791758735,0.6115332150370768
1,0.8154574486507526,0.762769970021006
0,0.005981552180388478,-0.1569049935090877
0,0.11690441402808961,0.33506753201438866
1,0.8116429691761973,0.7761539915218421
1,0.7788617116748938,0.6762899419770398
1,0.2442608953799828,0.4436502287888605
1,0.8690327754050253,0.7521744637404135
1,0.5723711858497328,0.44780515701293666
1,0.751294573860132,0.678889929508076
0,0.06780539536027738,0.23926577524611975
0,0.0666730928502989,0.31483201216993045
1,0.7421871595448425,0.4070845193799927
1,0.5364902250126197,0.42839981798953664
0,0.02502141965552136,0.35869637805762145
1,0.8654130001033615,0.7947297969268776
1,0.8013088593407701,0.5673574813156395
0,0.2575158910836867,-0.13512012089767034
1,0.7268165069711433,0.5022178003352729
1,0.8314139199196825,0.6523063921353978
1,0.7397695333716666,0.8130151433367606
0,0.12698373460422202,0.6538309675254742
0,0.7796596612039071,0.5694003603549509
0,0.6510608388694821,0.5423392864993294
1,0.8316283959823145,0.6662537176016036
0,0.7734556648267507,0.6032120600155491
0,0.06727419735658134,0.23642081104858004
0,0.4060920428159987,0.6222835109818459
0,0.47398529079781243,0.4244960677085532
1,0.6198684240670242,0.2926270854829509
1,0.6789028632758601,0.5225065706394693
1,0.8783062947378528,0.8124726122145877
0,0.7237757739893783,0.6505204699523661
0,0.6797484094262154,0.559638891053461
0,0.7961105682104268,0.6355476976632461
1,0.765285651320181,0.7445980803611241
0,0.4940338346424298,0.4788403630274357
0,0.7516447336431391,0.6773765515671211
0,0.4398611651648728,0.5385427012364082
1,0.4550584173831126,0.6050558732015118
1,0.8169355928724883,0.6835813470775102
0,0.0025006982076937394,-0.3555676969042796
1,0.7872050091645572,0.5466727417303356
0,0.42426624259354684,0.3501231224570758
1,0.13808128946932674,0.389226813652765
0,0.12942802363638684,0.4260569489350203
0,0.7302182286495484,0.5664097212976791
0,0.25714249866529654,0.6453516410018478
1,0.7795647726128381,0.5492776072427719
0,0.7673339982209376,0.5095534911417012
0,0.755573777030851,0.5646400791720134
1,0.8443649310317437,0.5681506940942135
0,0.791717096734024,0.6919572030348523
1,0.43037237566991654,0.14033058646863694
0,0.027649157887815926,0.03464897043168841
0,0.030099589098802504,-0.01009469864876833
1,0.7646029824407237,0.6944306364452969
1,0.27610385935709286,0.33946446409747
0,0.3365963956675286,0.45887449255197293
0,0.5622391784020366,0.5659141573454882
1,0.5724097680200187,0.6143337675862003
0,0.4121349396801888,0.7075138626738731
0,0.019998189995107465,-0.28097500698621336
1,0.5853230614144126,0.3011859848331267
0,0.8201743882751519,0.6946159641646095
1,0.744278673922837,0.5670005478101968
1,0.617652698262988,0.5314401412178404
0,0.7702906599650672,0.5757588724920661
0,0.5550295550869012,0.6232258740756591
1,0.5858914954891108,0.5037071179358402
0,0.0602547829061985,0.017509994741002677
0,0.008142792194901069,-0.12422203867729031
1,0.8215306851407531,0.8401423289000889
1,0.7830039242003342,0.5917437765115976
1,0.8048425623702772,0.7402362880166833
1,0.3475752955237744,0.3943188227508382
0,0.016161258272677167,-0.08996894634478969
1,0.6900926555398159,0.46175935615079117
1,0.8054363261539883,0.8118319216865089
1,0.8370451833939366,0.7590672246987109
1,0.5297579472126098,0.33984901791361427
0,0.26514037183264383,0.5201592326938276
1,0.5909888055598137,0.5136264798732285
0,0.43640584311794334,0.3922164284762887
1,0.44892094716250225,0.31350174960378213
1,0.7563844484202673,0.6560327044706313
1,0.8795796427497017,0.580962626822769
0,0.4392294603105771,0.5308533188423663
1,0.7444179924019242,0.5928049725968332
0,0.016550256761660404,0.3673662579711561
0,0.4265148242894522,0.5441945889378477
1,0.702579282528984,0.8441462028677402
1,0.8335233260100361,0.7048047838747772
1,0.6704873292371051,0.4587845406499271
1,0.44142804230888094,0.719615547704093
0,0.068950765949874,0.2516060321844073
0,0.5337405270907948,0.6354483565088084
1,0.7557948632769365,0.5643852350500951
1,0.49045590664021677,0.4714177262086495
1,0.8411136737386681,0.6224273344918726
1,0.6535958836586119,0.7123932986596067
0,0.03155952460976765,0.04592578086830562
1,0.6447149990592718,0.6266129272739932
1,0.7408492962312877,0.7414026319943081
0,0.1778133839168601,-0.041317519308520345
1,0.8495368962627297,0.820537424535552
1,0.7866300754171202,0.6678812056388094
1,0.8537287882905232,0.7694071108553862
1,0.6249934437521247,0.4834800856551647
1,0.8634309901540054,0.7526807777818711
0,0.08830117513816381,0.36963244291245395
0,0.06863052562252739,0.13454105466770977
0,0.15146917162399393,0.0896240585348641
0,0.014526900292615642,0.09323739090711763
0,0.030445369074959105,0.1408412079901692
0,0.8005970319937887,0.7793285189771066
0,0.06640210645447572,0.48985147714775396
1,0.8115001895920905,0.7147431071701555
0,0.3679073286251754,0.20323794684766155
0,0.25383571625169044,0.30499865254843417
1,0.7168875552304432,0.5867771270798288
1,0.7013810679821774,0.44936643171042756
1,0.75095569372962,0.8762490092262281
1,0.48436559631706105,0.3452269737395928
0,0.5857645933750733,0.8155451275399164
1,0.8373613132474308,0.7131806427165943
1,0.6696632669773283,0.5896763323038947
1,0.8409488018995246,0.6682964746363763
1,0.6320613621341736,0.616235795223007
1,0.5874656921974616,0.6552553558461942
1,0.8919253132023783,0.9423713167525509
0,0.07150701872186317,0.08789412920987871
1,0.8707655813910251,0.7752504518164154
0,0.6238827733669483,0.6376551297949734
0,0.30330468650906534,0.3568077781073927
0,0.5768534373956559,0.5028978122427272
0,0.1307942781780785,0.2929611881001498
0,0.7988591932519159,0.5679541356001149
0,0.07973642845616848,0.47132119473015754
0,0.19443533012103206,0.5966636623225965
0,0.05048978196560988,0.21269883073720158
0,0.5621298423117002,0.7025515205808748
1,0.8793929784088624,0.7612576289168429
0,0.018755336178689963,0.14699793608577255
1,0.8441007917526384,0.8663952830150883
1,0.81928891969646,0.7253905620866615
1,0.8744937886713349,0.9848052315300222
0,0.037878194242625854,-0.0007872262780659334
1,0.6683027918397244,0.799688463876838
0,0.07717262167925491,0.2468258627985428
0,0.1693946124049189,0.4818136640356226
1,0.8068538284670868,0.6443705808893527
1,0.795663169849326,0.6724171112141986
0,0.7465961528003615,0.5967699316114023
1,0.7555661967588534,0.7433662666947901
0,0.4614769228755186,0.41443399538351633
1,0.40617689719078925,0.757609841453867
0,0.07071245135250374,-0.19613315441499357
1,0.5348898150998975,0.44759640628086106
0,0.5651026739313361,0.5548809232964613
0,0.4981777288307366,0.529244843258232
1,0.8499488038720073,0.7770402399223811
1,0.7989737458305421,0.493851587405413
0,0.002434650541679742,-0.2697905261890493
1,0.6370887214424108,0.42115472727838954
1,0.8304020334360622,0.45656523330337917
1,0.7723378466041493,0.6777492986541199
0,0.17264183150836065,0.5265032272376386
1,0.3282392966845448,0.3948366985845966
1,0.783363680077272,0.8391045517572486
0,0.803954216780823,0.7272140847120652
0,0.8095539852404943,0.6930795840261778
0,0.018897607792161014,0.3854853076629791
1,0.6587609883505955,0.6046962125910789
1,0.6603154166612295,0.5784794681087865
0,0.30293378235354695,0.5065903698174711
0,0.049496275854162934,0.048944373694776944
1,0.8338903454160486,0.7391434096658687
0,0.08615620645815518,0.3782768643059871
0,0.19089688031966878,0.43654296614099664
1,0.8108518179745186,0.7759146604696738
1,0.8632113011375249,0.7100838248244098
0,0.5732276047910299,0.6961195375591834
0,0.6986989978546241,0.7178143196634817
1,0.6778605705185783,0.6323279363988286
0,0.1268667741545636,0.5244500814598523
1,0.8286742822467967,0.624176144595057
1,0.642613224303021,0.5366778011383043
1,0.723523434685214,0.5966387274793618
0,0.6386032267623053,0.5576107247235556
0,0.6267848630132772,0.514406091105738
1,0.6213344203843789,0.6745141734078883
0,0.6175197389655434,0.35900911648727746
0,0.02237877049200027,0.28610558610711434
0,0.4784902873493026,0.4654637830189573
0,0.4661928576260528,0.65072361141753
0,0.5727417270160522,0.5256729996188368
1,0.8893234164791133,0.7898600425992248
0,0.08742359994753723,0.2013502762393432
1,0.6899438148953972,0.5626949297059495
1,0.7462650658413669,0.5862308889388482
1,0.7970823197964165,0.7997795407213004
1,0.8744616739817223,0.7520430031496014
1,0.6243513441891211,0.45153542213143383
0,0.01154223292153461,-0.23617267526975516
0,0.7313462263493772,0.5950156893479213
1,0.6915184792307144,0.7890344849371964
0,0.00883612694890649,0.15430146147874918
1,0.7989019887153086,0.7967358116565642
1,0.74488740654451,0.5654183273784005
0,0.7325543161582608,0.5537822867306623
0,0.052449826477937875,0.20714984556614868
0,0.03386258139416745,0.09279489483623887
1,0.8863861187919578,0.7307963955224697
0,0.47917437051085693,0.3980543490493721
1,0.8267794771789547,0.6827730076648868
0,0.35353137180893407,0.5287883575917929
0,0.16024787271758942,0.5537063397552257
1,0.5199856594397825,0.6301989605943914
1,0.774568625029168,0.8074682738021763
0,0.4071864862691282,0.6104918629539247
1,0.6316315447641001,0.7069530531258229
0,0.3513970143775333,0.5442747766164876
0,0.2043202028226471,0.42024702657211743
0,0.15565777556999966,0.4530946306511966
1,0.5564483026370953,0.7289677603221083
0,0.8860398097854478,0.6635886957781916
1,0.5642564124916101,0.5608614719397702
1,0.8501856574795097,0.6586251252654887
1,0.6258935427946977,0.5070447295699173
1,0.823807217139467,0.673301921169964
1,0.8062363633300365,0.6541597047672161
1,0.6677115590646744,0.8188120439129016
0,0.14703998685984931,0.5783661930727872
0,0.14783013494659986,0.31521083895854707
1,0.6717664685871564,0.48807476799622773
0,0.5829298893492034,0.4945189961572752
1,0.6955298527062881,0.52377549128433
1,0.7114418916357983,0.5925293304279589
1,0.6386044117190055,0.6981069658739106
1,0.608268042408422,0.5677511547493771
1,0.8537755988032215,0.6546263172286899
0,0.011282419509914328,-0.05408222502513327
1,0.4779849308162549,0.5580113731588516
0,0.8832776441980252,0.7706832071024008
1,0.8846644099001062,0.8107576360981814
0,0.5378274878589233,0.44878988879345083
1,0.5047308493571545,0.5075200817470676
0,0.08869803306552923,-0.007880580183520558
0,0.2855439088483502,0.3699730497194953
0,0.5374036639264548,0.4814408040475715
1,0.3507377712893672,0.2177146420805281
0,0.7341053697521389,0.5308423806446101
0,0.6628077656622274,0.7896557318764247
0,0.8681603056047704,0.7323847597557082
1,0.8357151774100028,0.7480605572487756
0,0.3067716846881511,0.5881051149247355
0,0.30929194828487133,0.3366186303721062
0,0.6345111502578551,0.6022030385038625
1,0.4445218595557947,0.31078758388428773
0,0.15147534979124888,0.19765246347534438
1,0.8734892887064951,0.7203170429105535
1,0.37075746928056286,0.47812576967980247
0,0.08505631392518975,0.063570114143915
0,0.7302576999680265,0.5052490982149322
0,0.022847602791903975,0.17684492777923605
1,0.7644335372923875,0.6919161841520846
0,0.7615266413870863,0.5423041425248191
1,0.6019984202434884,0.59204637335323
1,0.8153300966646365,0.730331271020331
1,0.7959675472847705,0.5116581893994805
0,0.7308623583426715,0.6612069976436272
0,0.31070358670217074,0.3597727231082998
1,0.8850997961667402,0.5922753629076246
1,0.8056661071718585,0.7236043863632361
